Instance,Income
175604,232460.00292311868
175605,409925.6795879997
175606,369861.75489019946
175607,135482.39355467987
175608,213308.1874404996
175609,112839.40800353987
175610,226835.03246456024
175611,309137.76655133994
175612,546425.3924228599
175613,329525.2827794806
175614,233738.5679463597
175615,308684.6095091602
175616,318451.56075296074
175617,244876.94019320104
175618,319014.4393804804
175619,1298390.7466303967
175620,1300561.8835627963
175621,164055.09026721984
175622,429068.0269309985
175623,239278.6666762794
175624,385901.7209785984
175625,590640.5878704594
175626,267071.7122350195
175627,574075.1232249204
175628,267676.059926
175629,588973.2823534016
175630,195907.83123233967
175631,1334601.453121396
175632,1330966.922488598
175633,228478.79767916
175634,408724.10542102135
175635,1144760.666158596
175636,1231936.5900886024
175637,575313.5041635201
175638,804889.9339717965
175639,335067.20682274003
175640,326285.2654908387
175641,335937.6690817603
175642,486371.7180978796
175643,399766.8333369389
175644,270985.49138927995
175645,259341.60000289985
175646,192980.9185969999
175647,1203875.3309140026
175648,1426796.7269533977
175649,321700.9456927202
175650,387707.32582499896
175651,405655.29747219867
175652,114058.26374162022
175653,363634.8255388002
175654,343318.4961672006
175655,311709.2436156202
175656,419977.8345094408
175657,220575.08780295993
175658,549997.8613182794
175659,258626.64622667932
175660,344017.51331947994
175661,433758.7693609989
175662,242200.0177980395
175663,1281698.6157323972
175664,273672.20030541945
175665,380546.61283500015
175666,142521.9329205401
175667,1122573.1913622348
175668,527206.6966938392
175669,390048.5983386009
175670,551048.2878402597
175671,402642.34343977884
175672,2199965.4792081853
175673,1528625.2360760018
175674,404687.15048026026
175675,259234.53781423945
175676,1443081.1693991977
175677,248349.88637082017
175678,705093.2146703007
175679,237410.22275919578
175680,423753.68513439986
175681,410034.27459315804
175682,210632.65001322
175683,265735.11836264015
175684,683828.2261168575
175685,1194537.7622938773
175686,87426.78528426995
175687,103817.24944502024
175688,192412.0784418997
175689,238057.95410468022
175690,345546.8275541401
175691,1279035.1459061978
175692,340243.0293901203
175693,182950.78800747576
175694,360115.8057766801
175695,302385.3345491393
175696,403922.02507062064
175697,182567.30639839984
175698,499186.100527421
175699,336770.36596630013
175700,235454.51622059956
175701,281993.8175184396
175702,223847.5453850797
175703,457064.6641700998
175704,279139.7602264003
175705,177350.0631246796
175706,1087984.536136236
175707,1113394.956802836
175708,494335.8296946004
175709,305873.6623481803
175710,494652.23889453907
175711,102627.91870275
175712,232675.97938719997
175713,266616.20383893984
175714,304385.66928468086
175715,498986.70185267867
175716,442878.4120292998
175717,265951.26337409986
175718,237927.22103997992
175719,1431714.1777641966
175720,655222.7429654975
175721,287041.45839706034
175722,371680.9800445188
175723,483684.9419777011
175724,342207.6284123993
175725,108417.42337506007
175726,180538.39382426013
175727,529454.0206717802
175728,1325140.232453198
175729,135287.18285702006
175730,148995.49426464012
175731,178639.39388659992
175732,431993.6996196795
175733,195205.31143376025
175734,211007.6567579394
175735,1400931.4962945962
175736,343412.8265293591
175737,222641.02405905913
175738,381581.5409118001
175739,406771.9708726009
175740,160692.69131327973
175741,516858.1214547806
175742,397688.314582201
175743,235504.20705616058
175744,1332653.5115559974
175745,228174.81859786
175746,803424.3971847608
175747,413041.6783185603
175748,342620.17910402076
175749,244305.08768911992
175750,521318.14759319864
175751,803313.6406119966
175752,300891.0621219607
175753,499445.3284498811
175754,531194.3902132399
175755,141424.96394254002
175756,409255.17462404096
175757,250701.1126132997
175758,1334225.5401657957
175759,689533.9711856176
175760,119719.0633246002
175761,519198.5125258799
175762,172921.51267723978
175763,216427.9709774202
175764,370734.8547414588
175765,173316.88214229967
175766,197692.0881218193
175767,1138816.956200803
175768,818647.5818545014
175769,1663737.9358680027
175770,309726.42061474
175771,390094.39777999977
175772,309392.21844373934
175773,178957.6112908195
175774,673902.7102091999
175775,279197.1670848796
175776,212294.25828213926
175777,401337.4168763401
175778,230100.92183111975
175779,1129560.5987908037
175780,173273.46239735975
175781,115736.90229440019
175782,315244.2189509595
175783,209265.9486350603
175784,336961.20683775947
175785,436095.55218067946
175786,374414.25426327996
175787,717553.6425218176
175788,150945.75501557995
175789,365172.8752525806
175790,192078.37707364006
175791,461907.7224527406
175792,304573.3947563001
175793,266938.4326202802
175794,387414.5841766604
175795,1243937.6404030016
175796,303031.7075017603
175797,250687.8115916192
175798,270689.90469548
175799,743690.6553012967
175800,1433141.2037883976
175801,541188.7374283202
175802,1507333.6229248021
175803,797667.6452946363
175804,281479.56212008017
175805,338287.35090591956
175806,354938.74957548024
175807,290597.4429206999
175808,569904.663966736
175809,762174.400712179
175810,260615.22237920025
175811,403989.4695287196
175812,215821.5910782599
175813,303918.95211465977
175814,690000.7276788575
175815,420558.8771210011
175816,259026.31996921982
175817,250310.90431682018
175818,437821.9355739196
175819,716388.6827985176
175820,986862.0617054036
175821,105123.79882910012
175822,343598.96733632
175823,291524.3689455396
175824,375920.27588350023
175825,132759.9547931005
175826,487880.20505326096
175827,315999.1571481008
175828,416420.8481601409
175829,421914.04684154
175830,499521.7207195608
175831,335470.3785189601
175832,435048.4432471391
175833,127547.42332628014
175834,222168.96313913882
175835,462166.13691760035
175836,283673.9157363409
175837,418890.33904333983
175838,423623.9985665608
175839,217276.77954764004
175840,317657.1572958795
175841,233517.54318032003
175842,336881.2505549394
175843,357671.10010728
175844,183785.31209900018
175845,248583.27406222004
175846,440595.7665232204
175847,408075.84171076084
175848,675557.634560999
175849,517706.93627747917
175850,214460.87590359926
175851,429620.88307422085
175852,200231.4472196797
175853,304877.4816245595
175854,233907.74788079975
175855,234307.7634106001
175856,103428.43148589
175857,261868.75527862035
175858,172595.1464564596
175859,175193.3898289196
175860,509853.0814678794
175861,296656.55008232093
175862,828945.2850558966
175863,310886.4125360998
175864,1399893.5745378025
175865,411766.87215300003
175866,414876.5749176379
175867,264612.8914282596
175868,216300.48385227923
175869,387313.32489677885
175870,132963.47389509992
175871,262147.9540991997
175872,263474.8154567801
175873,440607.87261674
175874,438824.4292072802
175875,139483.46072662008
175876,389864.4805824004
175877,359737.6860137401
175878,473567.247269121
175879,451560.1836606403
175880,200130.21288319558
175881,103137.78501492001
175882,98786.42053017004
175883,431896.05715532013
175884,142920.89055668013
175885,355334.19653090014
175886,254270.44625703985
175887,405171.4026358003
175888,168689.8460115599
175889,388453.89994734013
175890,284176.0206770402
175891,192846.25068614012
175892,314910.62563826
175893,282716.9568247005
175894,427709.42599066056
175895,1374701.6222289961
175896,211158.66904143998
175897,307170.89588777995
175898,318222.9653694401
175899,311533.87835708
175900,975635.263147003
175901,362748.5012549201
175902,236788.1762548197
175903,244918.20369342025
175904,371287.3222790404
175905,290901.4482930202
175906,389283.52365597984
175907,304558.5745920395
175908,390596.3677968001
175909,399908.3627683003
175910,213487.3723357392
175911,321870.8580809599
175912,664006.216876838
175913,294283.9200537001
175914,152640.92385087992
175915,197631.65498975583
175916,421937.61674021865
175917,316603.69675729924
175918,308870.7665971607
175919,2258053.951879588
175920,258721.72602243998
175921,492012.44112540036
175922,395670.08155346
175923,360675.2648475002
175924,305587.8663796002
175925,485449.9575449398
175926,384247.3539689801
175927,138943.71934752018
175928,531956.2069864395
175929,244378.65881895996
175930,432124.0477672606
175931,424409.18530380155
175932,176836.11202457955
175933,325073.1321600796
175934,213235.96927695937
175935,184504.77755819992
175936,406527.79264151986
175937,238961.3362617398
175938,411513.9617592997
175939,302752.7818058002
175940,679950.3014249982
175941,449378.5433160807
175942,412655.88226213976
175943,431443.05842605984
175944,2201327.3211863884
175945,342127.31439903943
175946,187630.36760406
175947,148727.14285518017
175948,431274.00561751775
175949,338567.47515239933
175950,106889.49223851999
175951,212526.44650364018
175952,140095.3816004602
175953,98345.94608032989
175954,275351.65081982064
175955,224747.78124278018
175956,316022.8359158599
175957,327869.76045124035
175958,328312.06494314055
175959,226483.9087136008
175960,278642.8003608207
175961,1392261.372251197
175962,353589.1739925596
175963,139801.7964074801
175964,254358.0126472407
175965,390198.07380546036
175966,327481.73584335967
175967,181140.20905599973
175968,370822.9031903599
175969,169725.07374925574
175970,375948.4990459988
175971,301409.70150589995
175972,453569.3401398999
175973,525760.6414965591
175974,396044.03965445986
175975,229266.9358619201
175976,267549.28066960006
175977,141160.1943517399
175978,342211.1586267806
175979,458945.9415630801
175980,399348.45570974005
175981,148766.05441512
175982,243852.36241290008
175983,212191.83089464015
175984,179335.22210655958
175985,113588.3344714601
175986,301777.3942295403
175987,266984.20819752023
175988,303789.26673790015
175989,365450.5881305003
175990,227426.97665998037
175991,350622.4803811999
175992,407083.7444984207
175993,270940.26122108015
175994,149618.32591863995
175995,174048.90180991995
175996,1401564.4332272012
175997,216826.36833347907
175998,405446.5089715198
175999,138602.07130610006
176000,777491.4510481391
176001,140285.97672708
176002,460844.5633698195
176003,252407.50024886083
176004,262535.0954985596
176005,221641.93226071895
176006,1196924.767818404
176007,320044.8150363396
176008,191067.0544775595
176009,99092.63612094981
176010,95265.18965852988
176011,351416.06383012066
176012,307518.48655130086
176013,253307.93932381962
176014,432566.1572305611
176015,165144.59894681984
176016,733189.2628716577
176017,408258.97383923986
176018,398845.9864667997
176019,269260.5863133196
176020,308002.3008339605
176021,397845.2897168001
176022,440426.7439798008
176023,138163.4484542002
176024,218282.2999527997
176025,162821.79196207982
176026,143132.10181134002
176027,235254.22719312058
176028,304875.33098056033
176029,275299.71606912045
176030,541054.8503604794
176031,110885.9281855601
176032,245909.32631527953
176033,253248.52630861994
176034,106542.72141138022
176035,333942.2451491599
176036,217702.8791184595
176037,195936.25331269973
176038,301906.8369978794
176039,307015.9081215404
176040,107780.75878412003
176041,397897.76534305874
176042,1104280.0057665957
176043,303835.82475695986
176044,150494.70897712008
176045,472357.87039827934
176046,510005.08713977895
176047,310624.5067660193
176048,254870.2103058203
176049,421478.41932238004
176050,403702.44923130004
176051,300320.5763004204
176052,340958.3817354593
176053,673316.2347721003
176054,717255.7125253408
176055,314712.0905192601
176056,469800.38021333946
176057,369935.78173418023
176058,147832.14352143984
176059,347512.0051792006
176060,105928.39602774016
176061,300032.7443989997
176062,171154.8631312997
176063,172110.38912501984
176064,209248.35931799578
176065,295681.75010024034
176066,299494.94896024046
176067,421699.0816698009
176068,346707.9254412203
176069,309877.36045674083
176070,1142961.5724638032
176071,190267.38268508032
176072,340685.46067820035
176073,386191.78179448115
176074,258725.30609605976
176075,1094469.934868035
176076,1200289.5118001993
176077,298982.65888792014
176078,358983.49120778014
176079,436491.4734503007
176080,142550.45506398028
176081,355649.19368554064
176082,108302.83496882
176083,160367.92104477977
176084,384361.7235003995
176085,417540.00307904056
176086,536211.561940639
176087,1347436.5193478023
176088,189162.87527417965
176089,212881.0240050561
176090,625442.4766126005
176091,262719.15914546
176092,236898.07485311935
176093,297246.0152223399
176094,394929.6796041603
176095,1137418.976051203
176096,252229.0456901558
176097,495036.657163761
176098,239814.0142086997
176099,397111.336866799
176100,696419.6144768004
176101,634743.3552443995
176102,180630.29682647574
176103,303395.65668401995
176104,549799.5332851794
176105,424742.5562507394
176106,266482.60062947986
176107,1121365.2075777964
176108,161478.4239159398
176109,136543.66994368017
176110,361877.71720550046
176111,514462.737848521
176112,150143.0868311801
176113,290452.34943562024
176114,338682.8545101998
176115,1153550.210529237
176116,794235.1497675189
176117,534107.6149618392
176118,314999.4156626193
176119,306856.0398844002
176120,210221.4302272359
176121,563304.0149313206
176122,307779.5387033801
176123,156478.48983889984
176124,246968.65422942012
176125,226437.1702136597
176126,107357.39879030018
176127,265650.5795587802
176128,175368.65635313973
176129,307034.88180697995
176130,396276.88829082093
176131,250838.91851568024
176132,522176.12831613934
176133,422445.492357101
176134,330506.0180260193
176135,1595110.8526542012
176136,400667.724668221
176137,497341.26094774104
176138,316027.3580348397
176139,252732.32841314006
176140,250396.93080047998
176141,233365.04588124028
176142,134780.54152312016
176143,240454.55476689976
176144,763733.8930156184
176145,400802.9251350968
176146,438600.80614002055
176147,291537.02656066004
176148,163948.30161097972
176149,704739.5695023818
176150,462578.0842085611
176151,220846.97544861963
176152,444927.7154323975
176153,375122.8132741603
176154,243246.18768571975
176155,423192.41513781965
176156,800999.8763078366
176157,609994.4379282
176158,165472.3247488196
176159,411505.60341686016
176160,164156.18151131988
176161,112599.02002638989
176162,219136.19215296008
176163,244635.78083655998
176164,311164.2145614801
176165,282747.2706783199
176166,290063.07274303975
176167,470172.39074828045
176168,301924.4939701806
176169,103835.02935056994
176170,333134.48033071955
176171,338369.8775723604
176172,412246.429211241
176173,228780.55084279962
176174,357479.1914205401
176175,349249.92211160023
176176,384493.25696206087
176177,575700.4153309201
176178,1169121.2384066763
176179,162296.23514205997
176180,327748.12606449926
176181,115443.20053784014
176182,225607.05681140017
176183,381723.83786136075
176184,314518.0073985003
176185,244967.67348342037
176186,429882.3761199195
176187,430647.7450766008
176188,397845.2897168001
176189,115195.89975006004
176190,246287.7249389998
176191,1029798.6491626039
176192,336355.85325129965
176193,263292.8571313597
176194,138697.57951259642
176195,227539.46608444024
176196,743592.9782425371
176197,368007.21099999995
176198,210529.29755326023
176199,158679.42153617594
176200,696093.2144119374
176201,138003.80190940006
176202,1184004.3921936036
176203,1143219.4089352032
176204,332545.13232569984
176205,288333.62868334027
176206,380592.9915880606
176207,394505.275769921
176208,245285.61153688014
176209,553309.3399209596
176210,362739.8917196002
176211,113351.58807948006
176212,454682.51260119915
176213,189285.62402513955
176214,294062.7396765803
176215,94787.72421012992
176216,426009.0097851798
176217,315402.54627888056
176218,407672.6894766001
176219,239885.89502779985
176220,219228.22588427956
176221,263688.8571662206
176222,437802.5053582194
176223,193169.23449080018
176224,445964.9761217408
176225,238212.4951789606
176226,702643.1334830602
176227,357154.0977295987
176228,1281167.5741317938
176229,1228669.1051292028
176230,409102.24954880093
176231,172802.7249445359
176232,104255.37226076984
176233,234997.26333106082
176234,205273.03322798005
176235,323421.2901865605
176236,408327.2181875977
176237,490576.30058521946
176238,307909.75482218026
176239,224795.96900070005
176240,138137.44377014006
176241,405111.93423226045
176242,174730.8304346997
176243,251686.10357175968
176244,3277329.903375214
176245,1103127.2528436354
176246,408344.1885665
176247,1123488.7714505966
176248,307971.29179452
176249,593429.2224575992
176250,371716.3363432198
176251,494999.5228193192
176252,268172.7591418996
176253,142691.9746466202
176254,298160.2971770601
176255,559557.3697519201
176256,317489.6136720003
176257,214278.51546223924
176258,205002.22946645587
176259,2168089.12396519
176260,173300.70681753993
176261,1069291.5033618018
176262,260619.35493982089
176263,238887.53731041987
176264,108058.31714280011
176265,176500.81802355588
176266,390852.2615436403
176267,163539.54486435585
176268,218229.10066559984
176269,104043.52571639999
176270,378706.3971947999
176271,444191.0540104592
176272,461701.45737310045
176273,272873.17654276
176274,289987.1453791401
176275,346085.8742171197
176276,471506.7183769203
176277,1373336.484728997
176278,444749.9121264012
176279,107019.40674690006
176280,335719.42544669926
176281,207253.5875446802
176282,228412.41772755882
176283,380016.16548478074
176284,311997.2412174393
176285,175487.4287388601
176286,353019.58734456013
176287,243598.8353126197
176288,194132.28974257957
176289,324858.48583442037
176290,156887.26577806
176291,375339.22413906065
176292,426984.28122380027
176293,486396.0007719793
176294,335113.2928464397
176295,214107.80548111929
176296,210601.39944913966
176297,309123.69309348037
176298,327034.2351933001
176299,103245.35794924988
176300,1116976.3938104024
176301,106903.56656873997
176302,706677.3960103174
176303,97330.5565551099
176304,313130.8069135203
176305,395155.43273558066
176306,1105026.9908753948
176307,426269.91653680184
176308,391957.7233452006
176309,165213.34025617965
176310,222957.37022021992
176311,318984.00166768
176312,244659.1847600795
176313,363078.09823842
176314,1401531.394425802
176315,156635.88174741995
176316,243330.12685615927
176317,613906.7127309407
176318,393194.9190897001
176319,140119.10303383996
176320,174664.07203553984
176321,637225.28865194
176322,184709.80159375953
176323,409036.98986080074
176324,313500.01747984084
176325,1158902.806242803
176326,342315.9503717186
176327,453455.9952186606
176328,2177262.940145791
176329,234993.28306380034
176330,168530.61359593977
176331,877299.6851563215
176332,1329884.1194733935
176333,550336.9023603998
176334,231608.21031694027
176335,437232.8934270599
176336,1290643.4621423967
176337,250755.30153024054
176338,422011.2233167794
176339,237875.64527420007
176340,181193.66307831975
176341,243313.28685532097
176342,262473.35985157994
176343,321799.11186591955
176344,303289.3579661796
176345,104366.7505926899
176346,412184.76496485976
176347,318077.7056631198
176348,183753.70212644013
176349,257265.31475721954
176350,225861.76772069934
176351,339910.2017500596
176352,388779.82551202003
176353,452037.8897503397
176354,391799.76010950055
176355,770148.0841695968
176356,688300.5648570973
176357,175477.1276063796
176358,206874.18970431993
176359,301641.8332872993
176360,119722.36534674003
176361,156706.3183523998
176362,222934.6422536994
176363,333482.89199975925
176364,173312.00052635584
176365,107574.91884583996
176366,289999.75181959977
176367,354420.68490874
176368,296478.44580556
176369,855572.6126196809
176370,107570.6926695001
176371,723683.0618193807
176372,256600.05137521986
176373,237367.0266391997
176374,368793.0852285811
176375,246320.52590877993
176376,262829.7356234001
176377,379964.3214959387
176378,158775.60375023962
176379,267533.19318329997
176380,214832.3953971993
176381,311756.58292546065
176382,409988.0767158006
176383,729282.9381719971
176384,320227.6147225204
176385,319969.8221941999
176386,436577.50189456024
176387,2195921.794598792
176388,378418.3928929999
176389,144140.78718280018
176390,187406.31012760027
176391,338283.1026798597
176392,332083.2392215802
176393,164684.47810901984
176394,163989.59996846004
176395,213142.69267660019
176396,255003.08154566
176397,859741.5515911814
176398,305216.88938858017
176399,232934.48455862002
176400,241726.48145241966
176401,236877.27168742026
176402,149617.46519064007
176403,325636.6383983805
176404,161493.97948233972
176405,405127.7263325405
176406,185984.90739629947
176407,259632.29563352026
176408,155058.27577167982
176409,1424406.010029796
176410,252395.86245079603
176411,440366.09121363895
176412,145851.37056338004
176413,204048.30821642047
176414,175280.89577635942
176415,134424.73107555998
176416,240996.5483228591
176417,342109.2012171808
176418,243642.27160914015
176419,421657.2566634199
176420,337482.1864946008
176421,1044676.8929548013
176422,211764.5373402796
176423,151838.85608622007
176424,100280.20513215003
176425,393976.7449769784
176426,317274.4557140003
176427,330080.81782474066
176428,171494.7517488397
176429,440394.42463444
176430,209587.78747417958
176431,1073650.8208472943
176432,227180.7048298799
176433,110886.90976376012
176434,144315.29440669995
176435,475230.4194371811
176436,157820.90804165992
176437,450860.58874771965
176438,266809.9576253199
176439,161650.95062013977
176440,140952.10546129997
176441,163045.09853179974
176442,246085.72067803936
176443,482271.78054730094
176444,592042.7999489995
176445,226597.57865447868
176446,451159.91835742025
176447,362542.50943442056
176448,274706.1241378404
176449,416749.70140538
176450,239892.55606017998
176451,327559.70990063983
176452,254552.4143002611
176453,330062.1849707787
176454,256035.67359321992
176455,302323.3019933002
176456,108442.60587227995
176457,310492.47026068
176458,510163.83360245934
176459,174335.84016452008
176460,342356.07844303997
176461,249323.89414525995
176462,248838.83451269942
176463,755412.7780133169
176464,235308.73472883968
176465,227442.97542313984
176466,256806.6836119002
176467,645119.9503618005
176468,243435.2046986161
176469,358021.7047052011
176470,239340.9726102608
176471,205453.89596675985
176472,259887.48667838098
176473,309217.6785475206
176474,329004.9275555994
176475,779437.2583059972
176476,274557.78002885956
176477,885547.9238717014
176478,242163.80195770014
176479,420625.00207520137
176480,254430.06591283972
176481,225433.97115343952
176482,572464.8411585202
176483,401563.93727280106
176484,242813.4351087011
176485,183635.79152981943
176486,389183.0363975809
176487,249170.22078363947
176488,416515.9057201999
176489,338309.3811383194
176490,401158.96042079973
176491,250242.6425105394
176492,110205.53800448005
176493,1263291.9145633944
176494,244086.41370445964
176495,346330.27861769684
176496,297371.40645461954
176497,440029.807309161
176498,423280.1717458778
176499,219905.07274619886
176500,776149.4789953583
176501,302506.1652764202
176502,224430.56589393885
176503,158224.12535547986
176504,362338.5372347001
176505,1669374.140869803
176506,706916.8571095995
176507,1400452.454008997
176508,388838.5327590802
176509,143104.43154294003
176510,432382.72786115936
176511,317550.42365924007
176512,224588.80288257948
176513,218205.7570464991
176514,715366.9856015997
176515,229304.97551449997
176516,502730.9775318006
176517,304574.53340499965
176518,404124.29965831985
176519,246109.9078973192
176520,168920.55569333964
176521,105744.42486074011
176522,1104859.5621944754
176523,321956.2138132004
176524,323168.6016712998
176525,258401.38206814
176526,154808.66419452016
176527,256978.4081294196
176528,389703.63138828013
176529,151532.42715169993
176530,326053.24843651947
176531,404502.75403793977
176532,410412.88882096077
176533,1289884.0450759989
176534,646974.6693100801
176535,104440.74827243006
176536,104568.5751483401
176537,826690.8351662755
176538,101956.99864214004
176539,239971.1499752996
176540,430465.6836220801
176541,496707.687336181
176542,1442052.0729113983
176543,413817.64590764063
176544,106199.02355650018
176545,321239.5309706999
176546,418059.180326
176547,264533.41974235995
176548,285178.3911306199
176549,230704.86234382022
176550,388053.6111117999
176551,108499.28206261998
176552,142683.27801335996
176553,453689.4946514206
176554,511770.1791773013
176555,279104.3135663197
176556,312861.0518832197
176557,691736.7867526608
176558,259204.5562458199
176559,338103.08281306026
176560,646135.3702896403
176561,314492.3258162597
176562,268519.45026087976
176563,1120631.7069106356
176564,475376.7662075796
176565,264841.0501899998
176566,147241.10655494005
176567,349342.2977162995
176568,106884.17245814022
176569,107094.38284542003
176570,273099.19520324003
176571,562159.5478596007
176572,258776.3690738996
176573,650136.5434680973
176574,308165.4565720001
176575,737130.0585134774
176576,1394215.037088197
176577,291048.18409596
176578,103930.37602456014
176579,1358607.546208596
176580,352614.7469398788
176581,252554.86947715984
176582,398320.53202339966
176583,2204633.8490329906
176584,274962.95256052027
176585,542165.6156361207
176586,493423.92080547987
176587,110599.4788615399
176588,217621.4017801595
176589,280583.6091127799
176590,174381.32476738002
176591,1253292.8544545956
176592,142375.8876786601
176593,111478.85472686001
176594,449930.4740555605
176595,133594.33655694008
176596,146531.52327915994
176597,163494.47182919976
176598,314149.99945945997
176599,339873.0432483802
176600,1613146.313790401
176601,307606.0629195193
176602,215223.25823664034
176603,276109.86450053967
176604,440248.5265272204
176605,249406.94815379952
176606,304697.33649965934
176607,395150.3286590011
176608,239777.75612414
176609,614509.6862765395
176610,697485.660515461
176611,333688.59642548003
176612,254564.18179441977
176613,212391.25189205902
176614,262688.2347308206
176615,101541.05338494999
176616,543528.2718604808
176617,231490.6699788002
176618,310294.97079959954
176619,199520.7117800198
176620,206703.20131003924
176621,570025.9633469797
176622,692077.6789284401
176623,390569.69571604027
176624,165018.83631371983
176625,242071.55642595966
176626,736379.3051064966
176627,134732.66407870004
176628,367731.65794602054
176629,1169000.050949438
176630,344511.9740235405
176631,308804.47926586017
176632,278827.54853852023
176633,397771.42399972066
176634,469011.2576343391
176635,251913.09845592018
176636,305184.9546526999
176637,337449.67544176074
176638,198329.4894381793
176639,170784.00514377968
176640,308922.7850502001
176641,559545.6530725191
176642,258628.65433612006
176643,393745.46115634113
176644,515211.61675403937
176645,214977.53826370015
176646,374456.7035585408
176647,231427.9110251797
176648,311566.2628317802
176649,440471.33156366076
176650,357232.5812390001
176651,306166.5112397999
176652,676059.6434233603
176653,361593.1998286986
176654,321678.33992347843
176655,310815.0248717596
176656,308454.8565321001
176657,523422.1460385
176658,248862.7057538601
176659,417684.513623121
176660,555824.2735988795
176661,106987.05611842009
176662,239864.27921494012
176663,250978.49117158013
176664,338342.03798352054
176665,231017.3268155628
176666,497240.56413353956
176667,1314898.973397598
176668,151363.15264126012
176669,118163.24324612008
176670,178104.4510204995
176671,423390.00391540123
176672,186792.3880969401
176673,207058.78147602009
176674,397884.78014208085
176675,106519.91985990008
176676,233733.85079453996
176677,396135.8140704604
176678,1416956.3088660026
176679,1366075.2875077964
176680,244954.05663322008
176681,355538.1757267405
176682,402889.8994873009
176683,219182.44664349905
176684,174778.34600175585
176685,250499.8073488797
176686,290899.03172364016
176687,406607.48955015995
176688,135641.02076202
176689,109281.09516724011
176690,150454.45448319992
176691,440053.69958580035
176692,309799.2179725394
176693,241408.46438694073
176694,238929.56518226
176695,1454902.2985016024
176696,453561.2908830207
176697,217240.10950726023
176698,536334.3729685607
176699,323091.6121023205
176700,294007.83744850004
176701,233941.3881828402
176702,317421.01134140004
176703,405588.63122839987
176704,323398.3590235199
176705,257978.6039048196
176706,246622.23909703994
176707,253768.8020699408
176708,164637.392306876
176709,257119.70983380062
176710,423806.6039970209
176711,398287.36005934107
176712,333465.5578515206
176713,908338.7641961208
176714,319975.13446659845
176715,1227461.4233086028
176716,228058.53658831998
176717,362439.7386521995
176718,318430.14841339976
176719,179084.6544667396
176720,372799.51131714083
176721,222488.51245618044
176722,207551.3968089192
176723,160602.71666111975
176724,317181.4446674192
176725,3553482.880954021
176726,133834.8828191801
176727,141209.78958608003
176728,1179608.8539691998
176729,227058.73396204028
176730,409994.15898346016
176731,411800.02802296093
176732,349424.82289380074
176733,314939.42651175964
176734,251526.6818333793
176735,301300.04392716
176736,302025.35934932047
176737,198817.1371949997
176738,194040.97398317957
176739,396298.77840480005
176740,346539.75752613955
176741,244895.14115179965
176742,433275.65936340025
176743,299602.1329310405
176744,247927.5361347603
176745,247715.8509998359
176746,314042.1815714804
176747,372004.12460800033
176748,291812.3696458801
176749,230483.31400993592
176750,820014.3699269164
176751,329414.2793557
176752,198646.49496632014
176753,393530.6067287799
176754,255087.56028543995
176755,697514.7451986775
176756,243924.50617483957
176757,245197.67291356035
176758,479522.17294327955
176759,834042.8296648988
176760,140715.53382475997
176761,531434.9752334406
176762,683371.9851225178
176763,112076.49781818
176764,97453.5433481099
176765,1134350.355263037
176766,208466.93855159933
176767,409248.4190603197
176768,415976.8451583398
176769,313235.3590183
176770,178238.69102853586
176771,487746.65848744067
176772,391298.525782459
176773,428816.7862455978
176774,298441.8163313802
176775,514742.763515021
176776,185676.84008159972
176777,305397.99409585935
176778,318111.60018721985
176779,312899.62932019995
176780,529952.6962010405
176781,394252.6734154779
176782,287329.3509592202
176783,248800.07928627974
176784,263099.7223303001
176785,247408.3616203395
176786,211176.33011633912
176787,323074.17411666055
176788,115280.07002428015
176789,566486.8673115395
176790,267428.2606764196
176791,189263.8603497994
176792,480970.37028579944
176793,230889.26019103918
176794,139408.92537196027
176795,646007.2338448789
176796,141673.70871052
176797,1110473.041575635
176798,252298.38708722004
176799,330579.20708639955
176800,204673.89420931906
176801,424540.2163137388
176802,165828.37718695958
176803,188050.42702502012
176804,134110.10966905998
176805,101131.47723416986
176806,433591.67465536046
176807,1362714.6066642015
176808,267968.38625015976
176809,164783.35792106
176810,300938.6738102405
176811,1425979.9390703954
176812,249967.07693695984
176813,148982.45965352005
176814,184061.57831029937
176815,337289.2271106998
176816,103768.51670793994
176817,209963.11996153905
176818,406628.8032756004
176819,177844.9209236597
176820,470112.4804449807
176821,383131.4823933
176822,708529.3401146175
176823,406430.72348530055
176824,232674.91277098015
176825,435923.7558679001
176826,286782.06410846004
176827,667768.0185960213
176828,305234.06365980016
176829,268648.77335441986
176830,163332.80342717987
176831,215455.2534944594
176832,252714.90242890012
176833,178553.78205172016
176834,395873.4100682604
176835,283551.60710394033
176836,266231.5216698
176837,1180124.2036612036
176838,185465.6805308001
176839,609090.80052864
176840,439611.7495860809
176841,146577.35176938016
176842,480699.2688213398
176843,328211.9603622987
176844,529561.3947404597
176845,339331.5463766802
176846,1427951.4420489958
176847,360450.6739827603
176848,549329.9876306009
176849,280110.6183071599
176850,116044.80726016025
176851,568349.29975488
176852,316454.9065061194
176853,510522.02574674104
176854,304544.80817191943
176855,690144.3328719179
176856,614815.6933203398
176857,109645.59573928003
176858,692114.3281533603
176859,297310.23616726015
176860,1263941.139537996
176861,468169.1661081604
176862,240882.80079500083
176863,198893.48533057945
176864,553356.9301572794
176865,1415545.476684797
176866,401623.91154615977
176867,310237.3136112194
176868,1126249.7435842562
176869,98160.12027247006
176870,244505.05929533968
176871,107317.67499546015
176872,992888.4152648018
176873,207244.43344454007
176874,517078.2970211386
176875,252250.92412552
176876,409916.8781646207
